method,graph,bin,n,step_valid_%,completed_%
agentic_ensemble,predicted,low,19,91.30434782608695,78.94736842105263
agentic_ensemble,predicted,mid,19,86.25,42.10526315789474
agentic_ensemble,predicted,high,11,89.85507246376811,36.36363636363637
agentic_ensemble,gold,low,19,100.0,100.0
agentic_ensemble,gold,mid,19,98.96907216494846,94.73684210526316
agentic_ensemble,gold,high,11,100.0,100.0
ensemble,predicted,low,19,91.48936170212765,78.94736842105263
ensemble,predicted,mid,19,83.54430379746836,31.57894736842105
ensemble,predicted,high,11,87.71929824561404,36.36363636363637
ensemble,gold,low,19,100.0,100.0
ensemble,gold,mid,19,85.8974358974359,42.10526315789474
ensemble,gold,high,11,94.28571428571429,63.63636363636363
llama_actions,predicted,low,19,86.66666666666667,68.42105263157895
llama_actions,predicted,mid,19,80.0,21.05263157894737
llama_actions,predicted,high,11,77.77777777777777,9.090909090909092
llama_actions,gold,low,19,94.0,84.21052631578948
llama_actions,gold,mid,19,86.07594936708861,42.10526315789474
llama_actions,gold,high,11,82.6923076923077,18.181818181818183
openai_actions,predicted,low,19,91.30434782608695,78.94736842105263
openai_actions,predicted,mid,19,91.46341463414635,63.1578947368421
openai_actions,predicted,high,11,86.88524590163935,27.272727272727273
llama_bare,predicted,low,19,44.827586206896555,15.789473684210526
llama_bare,predicted,mid,19,55.26315789473684,10.526315789473685
llama_bare,predicted,high,11,65.625,0.0
llama_bare,gold,low,19,48.484848484848484,10.526315789473685
llama_bare,gold,mid,19,57.5,10.526315789473685
llama_bare,gold,high,11,69.6969696969697,9.090909090909092
