method,graph,bin,n,step_valid_%,completed_%
agentic_ensemble,predicted,low,23,92.13483146067416,69.56521739130434
agentic_ensemble,predicted,mid,14,90.3225806451613,57.142857142857146
agentic_ensemble,predicted,high,12,79.54545454545455,25.0
agentic_ensemble,gold,low,23,98.95833333333333,95.65217391304348
agentic_ensemble,gold,mid,14,100.0,100.0
agentic_ensemble,gold,high,12,100.0,100.0
ensemble,predicted,low,23,90.80459770114942,65.21739130434783
ensemble,predicted,mid,14,91.66666666666667,64.28571428571429
ensemble,predicted,high,12,69.44444444444444,8.333333333333334
ensemble,gold,low,23,96.80851063829788,86.95652173913044
ensemble,gold,mid,14,92.06349206349206,64.28571428571429
ensemble,gold,high,12,84.44444444444444,41.666666666666664
llama_actions,predicted,low,23,86.84210526315789,56.52173913043478
llama_actions,predicted,mid,14,81.13207547169812,28.571428571428573
llama_actions,predicted,high,12,69.44444444444444,8.333333333333334
llama_actions,gold,low,23,92.94117647058823,73.91304347826087
llama_actions,gold,mid,14,86.44067796610169,42.857142857142854
llama_actions,gold,high,12,75.67567567567568,25.0
openai_actions,predicted,low,23,90.58823529411765,65.21739130434783
openai_actions,predicted,mid,14,95.5223880597015,78.57142857142857
openai_actions,predicted,high,12,78.37837837837837,33.333333333333336
llama_bare,predicted,low,23,56.52173913043478,13.043478260869565
llama_bare,predicted,mid,14,53.333333333333336,0.0
llama_bare,predicted,high,12,56.52173913043478,16.666666666666668
llama_bare,gold,low,23,58.8235294117647,8.695652173913043
llama_bare,gold,mid,14,54.83870967741935,0.0
llama_bare,gold,high,12,62.5,25.0
