method,graph,file,procedures,step_valid_%,first_step_valid_%,completed_%,exact_branch_%,avg_steps_to_offpath,invented_%,tool_fired_%
agentic_ensemble,predicted,inference_agentic_ensemble_predicted_alpha0.90_t0.45_m0.20.json,49,88.71794871794872,93.87755102040816,55.10204081632653,63.265306122448976,2.727272727272727,0.0,83.07692307692308
agentic_ensemble,predicted,inference_agentic_ensemble_predicted_alpha0.90_t0.45_m0.20_small.json,49,88.42105263157895,91.83673469387755,55.10204081632653,61.224489795918366,2.590909090909091,0.0,82.63157894736842
agentic_ensemble,gold,inference_agentic_ensemble_gold_alpha0.90_t0.45_m0.20.json,49,99.57805907172995,97.95918367346938,97.95918367346938,97.95918367346938,0.0,0.0,83.96624472573839
agentic_ensemble,gold,inference_agentic_ensemble_gold_alpha0.90_t0.45_m0.20_small.json,49,99.13419913419914,97.95918367346938,95.91836734693878,95.91836734693878,1.0,0.0,83.11688311688312
ensemble,predicted,inference_ensemble_predicted_alpha0.90.json,49,86.88524590163935,93.87755102040816,51.02040816326531,53.06122448979592,2.0833333333333335,0.0,0.0
ensemble,gold,inference_ensemble_gold_alpha0.90.json,49,92.57425742574257,97.95918367346938,69.38775510204081,71.42857142857143,2.2,0.0,0.0
llama_actions,predicted,inference_llama_actions_predicted.json,49,81.21212121212122,91.83673469387755,36.734693877551024,38.775510204081634,2.4193548387096775,0.0,0.0
llama_actions,gold,inference_llama_actions_gold.json,49,87.29281767955801,97.95918367346938,53.06122448979592,55.10204081632653,2.608695652173913,0.0,0.0
llama_bare,predicted,inference_llama_bare_predicted.json,49,55.55555555555556,53.06122448979592,10.204081632653061,12.244897959183673,0.8863636363636364,35.35353535353536,0.0
llama_bare,gold,inference_llama_bare_gold.json,49,58.490566037735846,61.224489795918366,10.204081632653061,10.204081632653061,1.0454545454545454,31.132075471698112,0.0
